,Store,Dept,Date,IsHoliday
193,32,12,2010-04-16,False
194,14,1,2010-06-18,False
195,45,87,2010-03-12,False
196,29,3,2011-03-25,False
197,30,8,2012-08-10,False
198,9,52,2011-01-07,False
199,40,33,2012-06-08,False
200,19,18,2011-10-07,False
201,7,92,2011-11-18,False
202,5,8,2010-10-08,False
203,41,83,2012-05-04,False
204,1,87,2012-01-27,False
205,21,33,2010-10-29,False
206,12,90,2010-02-19,False
207,21,12,2012-01-06,False
208,1,96,2010-10-08,False
209,21,10,2011-07-15,False
210,5,92,2011-05-13,False
211,16,42,2010-08-13,False
212,9,72,2012-10-19,False
213,19,94,2012-06-22,False
214,8,91,2011-06-24,False
215,20,8,2010-04-30,False
216,2,18,2010-11-05,False
217,16,21,2012-02-03,False
218,25,87,2010-08-20,False
219,27,27,2010-12-03,False
220,36,26,2010-04-16,False
221,38,46,2012-07-20,False
222,40,14,2011-08-05,False
223,25,46,2011-12-23,False
224,2,3,2012-04-27,False
225,2,11,2012-05-25,False
226,16,45,2010-04-09,False
227,24,11,2012-01-13,False
228,19,38,2011-07-15,False
229,24,22,2010-06-25,False
230,16,40,2012-07-06,False
231,28,9,2011-09-23,False
232,4,92,2012-09-14,False
233,35,5,2012-03-30,False
234,22,3,2012-08-31,False
235,2,11,2012-03-09,False
236,5,45,2011-01-14,False
237,19,31,2012-06-15,False
238,28,4,2011-06-24,False
239,6,21,2010-02-05,False
240,1,6,2011-07-15,False
241,5,40,2012-01-20,False
242,21,18,2011-01-21,False
243,18,56,2011-07-29,False
244,11,20,2011-04-01,False
245,45,30,2011-04-08,False
246,23,27,2011-04-01,False
247,5,24,2011-10-21,False
248,35,9,2012-07-27,False
249,17,24,2010-06-11,False
250,42,44,2012-08-10,False
251,13,98,2010-03-19,False
252,38,92,2012-08-03,False
253,10,94,2011-02-18,False
254,4,25,2010-03-12,False
255,16,94,2011-08-05,False
256,19,50,2010-11-26,True
257,44,23,2012-04-20,False
258,43,93,2012-05-18,False
259,12,31,2012-09-07,True
260,25,27,2010-11-12,False
261,43,40,2012-05-18,False
262,29,10,2011-12-02,False
263,24,11,2012-08-10,False
264,45,44,2010-05-28,False
265,15,5,2010-09-24,False
266,14,21,2012-08-10,False
267,20,12,2012-06-22,False
268,39,27,2010-05-28,False
269,26,2,2011-01-07,False
270,39,42,2010-07-09,False
271,27,7,2011-10-28,False
272,5,20,2011-10-28,False
273,7,79,2011-01-28,False
274,9,12,2011-11-04,False
275,23,52,2011-01-07,False
276,24,26,2011-08-26,False
277,31,82,2012-08-24,False
278,3,25,2010-07-16,False
279,26,31,2011-04-15,False
280,5,12,2010-08-20,False
281,44,81,2010-07-30,False
282,38,16,2012-07-20,False
283,31,83,2011-11-18,False
284,43,20,2011-05-27,False
285,21,71,2012-08-17,False
286,4,55,2011-06-24,False
287,24,96,2010-10-15,False
288,42,49,2012-10-05,False
289,2,96,2011-12-23,False
290,15,95,2010-07-16,False
291,43,1,2011-09-23,False
292,27,87,2010-10-01,False
293,44,20,2011-07-01,False
294,15,19,2010-09-24,False
295,11,28,2010-07-16,False
296,18,35,2011-11-25,True
297,9,21,2012-10-26,False
298,35,11,2010-02-05,False
299,45,92,2012-06-01,False
300,20,18,2010-03-19,False
301,25,67,2012-06-29,False
302,25,87,2010-10-15,False
303,38,21,2011-05-27,False
304,13,91,2011-12-16,False
305,22,38,2011-08-26,False
306,35,83,2011-08-05,False
307,6,97,2011-07-01,False
308,12,19,2010-07-23,False
309,29,35,2010-04-30,False
310,13,82,2012-01-20,False
311,18,60,2012-03-16,False
312,28,37,2010-04-09,False
313,36,42,2010-06-18,False
314,4,55,2010-12-17,False
315,4,20,2011-11-18,False
316,31,20,2012-09-07,True
317,25,31,2010-03-05,False
318,41,49,2012-01-27,False
319,18,23,2010-08-27,False
320,10,14,2011-09-09,True
321,24,3,2012-04-20,False
322,5,95,2011-12-09,False
323,42,42,2012-01-06,False
324,9,56,2010-11-05,False
325,44,79,2011-12-16,False
326,28,12,2011-07-08,False
327,20,2,2010-10-15,False
328,40,35,2011-04-08,False
329,1,3,2010-05-28,False
330,20,13,2012-05-04,False
331,32,29,2012-09-21,False
332,18,50,2012-03-09,False
333,30,16,2010-10-22,False
334,34,25,2011-03-18,False
335,28,6,2011-09-30,False
336,18,98,2010-05-21,False
337,8,13,2012-08-10,False
338,21,60,2010-06-25,False
339,10,26,2012-07-20,False
340,1,58,2012-04-13,False
341,35,18,2010-04-30,False
342,14,31,2011-04-29,False
343,14,56,2011-12-09,False
344,36,59,2010-02-26,False
345,14,72,2010-08-20,False
346,1,72,2011-05-20,False
347,23,72,2010-08-13,False
348,4,3,2010-07-23,False
349,40,21,2011-06-17,False
350,20,17,2011-07-15,False
351,45,87,2011-06-03,False
352,33,12,2011-03-11,False
353,39,52,2012-09-07,True
354,3,11,2011-12-30,True
355,1,28,2011-10-07,False
356,31,67,2010-02-05,False
357,10,97,2011-01-28,False
358,23,16,2010-02-05,False
359,2,85,2010-07-23,False
360,34,96,2011-11-18,False
361,34,67,2011-07-22,False
362,8,67,2012-02-24,False
363,18,4,2011-01-07,False
364,30,91,2010-12-24,False
365,25,12,2011-10-14,False
366,18,81,2011-11-18,False
367,12,59,2011-11-04,False
368,24,58,2012-08-24,False
369,2,18,2012-09-28,False
370,10,4,2012-05-11,False
371,10,55,2012-08-10,False
372,34,79,2011-01-28,False
373,25,26,2010-09-10,True
374,35,36,2012-10-19,False
375,7,18,2012-10-05,False
376,9,79,2012-04-27,False
377,5,21,2012-06-29,False
378,20,33,2011-09-09,True
379,26,1,2010-11-26,True
380,45,55,2012-05-18,False
381,12,38,2011-05-06,False
382,16,83,2011-10-07,False
383,30,85,2010-11-19,False
384,25,46,2010-04-23,False
385,14,9,2011-07-29,False
386,5,55,2012-10-12,False
387,22,60,2010-06-11,False
388,20,44,2011-04-08,False
389,39,29,2010-12-31,True
390,4,7,2010-03-12,False
391,28,25,2011-09-23,False
392,2,25,2010-05-28,False
393,7,60,2011-02-25,False
394,17,79,2011-03-11,False
395,20,27,2011-02-04,False
396,43,81,2011-09-02,False
397,38,20,2012-03-30,False
398,31,20,2011-08-05,False
399,14,9,2010-05-21,False
400,36,87,2012-01-06,False
401,28,80,2012-09-28,False
402,22,1,2012-02-17,False
403,31,21,2011-04-01,False
404,33,2,2011-05-06,False
405,25,5,2011-06-10,False
406,28,28,2010-05-14,False
407,3,91,2010-12-31,True
408,1,3,2010-12-24,False
409,37,93,2011-05-13,False
410,45,44,2011-08-26,False
411,13,52,2012-01-13,False
412,12,82,2010-09-24,False
413,39,46,2012-02-17,False
414,6,71,2011-11-11,False
415,45,41,2012-05-11,False
416,44,91,2010-09-24,False
417,13,13,2010-07-30,False
418,9,91,2012-08-24,False
419,28,46,2012-03-30,False
420,40,46,2011-06-17,False
421,8,14,2011-02-18,False
422,32,41,2010-11-26,True
423,32,31,2012-08-24,False
424,13,54,2010-07-16,False
425,5,28,2011-10-21,False
426,8,30,2011-02-18,False
427,5,5,2010-06-25,False
428,10,9,2012-03-16,False
429,24,98,2010-04-09,False
430,33,24,2011-12-09,False
431,3,14,2010-02-26,False
432,32,80,2011-02-25,False
433,7,27,2012-09-14,False
434,7,49,2012-07-13,False
435,9,30,2011-04-29,False
436,36,13,2011-04-08,False
437,25,4,2011-02-25,False
438,16,91,2011-06-03,False
439,2,20,2012-07-13,False
440,19,60,2011-05-06,False
441,34,8,2011-06-17,False
442,29,5,2010-07-09,False
443,41,46,2012-06-22,False
444,16,19,2010-09-03,False
445,18,81,2011-08-19,False
446,5,90,2012-10-19,False
447,1,19,2011-01-07,False
448,12,60,2012-01-06,False
449,35,12,2011-04-01,False
450,10,96,2010-10-08,False
451,18,10,2011-10-14,False
452,11,10,2012-08-31,False
453,29,74,2012-09-07,True
454,23,24,2011-12-09,False
455,28,37,2011-05-06,False
456,21,58,2011-04-01,False
457,16,91,2011-01-28,False
458,3,24,2011-04-22,False
459,26,19,2011-06-24,False
460,24,81,2011-10-28,False
461,45,80,2011-12-23,False
462,10,37,2012-10-05,False
463,20,42,2012-05-11,False
464,39,5,2010-03-26,False
465,7,38,2012-08-17,False
466,26,38,2012-08-24,False
467,3,92,2011-05-13,False
468,8,2,2010-12-17,False
469,16,81,2011-05-06,False
470,12,6,2010-02-05,False
471,32,25,2010-05-21,False
472,34,8,2011-06-24,False
473,18,95,2012-01-13,False
474,24,20,2012-04-13,False
475,7,42,2012-01-20,False
476,28,59,2010-09-17,False
477,13,29,2011-04-29,False
478,44,72,2011-09-30,False
479,22,9,2011-09-02,False
480,32,92,2012-05-25,False
481,17,17,2012-05-18,False
482,9,29,2010-03-05,False
483,26,52,2012-10-19,False
484,27,44,2011-06-10,False
485,37,87,2011-09-23,False
486,6,80,2012-10-19,False
487,40,45,2010-05-14,False
488,26,1,2010-04-23,False
489,8,34,2011-12-09,False
490,14,49,2011-09-02,False
491,4,33,2011-04-22,False
492,39,28,2011-10-21,False
493,42,13,2012-03-16,False
494,39,25,2011-02-18,False
495,29,1,2011-06-03,False
496,11,11,2010-05-14,False
497,7,38,2010-08-13,False
498,42,81,2010-10-22,False
499,9,90,2012-06-22,False
500,15,46,2012-02-24,False
501,19,25,2012-09-28,False
502,45,59,2012-06-01,False
503,41,9,2011-02-04,False
504,34,25,2011-10-14,False
505,40,56,2012-08-10,False
506,11,96,2011-01-14,False
507,36,67,2010-05-14,False
508,27,33,2010-04-09,False
509,40,46,2011-10-07,False
510,35,28,2011-06-24,False
511,9,96,2010-07-30,False
512,14,93,2010-04-16,False
513,6,25,2010-05-28,False
514,5,60,2012-09-21,False
515,2,41,2012-03-02,False
516,25,14,2010-04-30,False
517,21,36,2010-05-07,False
518,12,13,2011-12-02,False
519,43,38,2012-07-27,False
520,4,52,2011-10-28,False
521,29,91,2011-12-23,False
522,13,13,2012-05-25,False
523,5,98,2011-10-07,False
524,10,31,2012-04-06,False
525,12,82,2011-10-07,False
526,18,5,2012-05-25,False
527,21,40,2011-02-25,False
528,7,22,2011-04-01,False
529,34,44,2012-06-01,False
530,38,31,2012-07-27,False
531,26,34,2011-02-25,False
532,24,31,2012-05-18,False
533,17,27,2012-10-19,False
534,5,56,2010-03-19,False
535,41,25,2010-05-28,False
536,1,92,2012-08-10,False
537,7,31,2012-02-03,False
538,11,80,2011-12-16,False
539,12,29,2010-08-13,False
540,29,41,2010-04-23,False
541,16,32,2010-02-26,False
542,9,91,2010-06-18,False
543,25,40,2010-04-23,False
544,9,14,2011-03-04,False
545,20,46,2012-03-09,False
546,13,1,2012-10-12,False
547,19,92,2012-09-07,True
548,21,81,2011-09-09,True
549,31,51,2010-05-07,False
550,18,56,2010-06-11,False
551,27,37,2010-08-27,False
552,5,34,2011-08-26,False
553,15,5,2012-02-24,False
554,5,91,2011-04-01,False
555,28,38,2011-08-26,False
556,19,20,2011-10-21,False
557,35,2,2011-11-11,False
558,39,91,2011-11-18,False
559,4,27,2011-04-22,False
560,45,4,2011-03-04,False
561,17,6,2012-09-07,True
562,45,4,2012-10-26,False
563,18,26,2011-04-08,False
564,29,24,2012-05-25,False
565,19,50,2011-08-26,False
566,21,74,2011-05-13,False
567,14,9,2012-04-20,False
568,19,32,2010-02-05,False
569,3,91,2012-01-13,False
570,33,17,2011-03-25,False
571,1,52,2011-11-18,False
572,14,2,2010-03-26,False
573,18,59,2010-02-19,False
574,6,72,2010-03-19,False
575,27,19,2012-02-24,False
576,5,87,2012-05-18,False
577,10,12,2010-06-25,False
578,40,67,2011-01-28,False
579,35,6,2012-06-01,False
580,26,80,2011-02-25,False
581,29,14,2012-03-02,False
582,2,67,2012-10-12,False
583,17,6,2012-08-10,False
584,25,14,2011-12-30,True
585,38,14,2012-02-24,False
586,2,74,2012-03-02,False
587,19,9,2012-10-26,False
588,34,81,2011-06-10,False
589,14,5,2010-05-07,False
590,37,67,2011-12-23,False
591,15,92,2012-02-17,False
592,3,94,2012-02-17,False
593,26,3,2010-07-16,False
594,40,16,2011-02-25,False
595,27,85,2010-06-18,False
596,24,16,2010-05-28,False
597,19,80,2011-09-02,False
598,15,55,2011-12-16,False
599,38,17,2010-07-16,False
600,38,28,2011-09-23,False
601,27,25,2010-08-20,False
602,38,38,2010-03-05,False
603,16,67,2010-05-28,False
604,6,3,2012-06-01,False
605,35,92,2012-10-12,False
606,27,44,2012-03-02,False
607,33,91,2010-05-14,False
608,22,18,2011-11-11,False
609,14,40,2012-07-13,False
610,14,23,2010-08-06,False
611,31,38,2012-04-20,False
612,21,49,2011-05-20,False
613,5,30,2012-06-01,False
614,34,85,2012-06-22,False
615,22,36,2010-02-19,False
616,33,22,2012-07-20,False
617,22,54,2012-09-21,False
618,39,21,2012-07-27,False
619,23,52,2011-12-23,False
620,3,1,2011-04-15,False
621,4,11,2011-09-16,False
622,19,12,2012-02-24,False
623,44,72,2011-09-16,False
624,16,28,2011-09-16,False
625,35,21,2011-01-21,False
626,15,41,2011-12-09,False
627,41,55,2012-05-04,False
628,31,60,2010-07-16,False
629,36,25,2010-12-24,False
630,18,56,2012-05-04,False
631,45,26,2011-06-10,False
632,38,24,2012-06-08,False
633,15,35,2012-06-22,False
634,41,52,2010-02-19,False
635,39,87,2012-08-17,False
636,2,56,2012-06-08,False
637,16,67,2010-05-07,False
638,14,91,2010-02-05,False
639,37,25,2012-02-03,False
640,30,25,2012-04-20,False
641,19,80,2010-06-04,False
642,3,92,2012-05-11,False
643,19,50,2011-12-16,False
644,6,30,2011-03-18,False
645,25,91,2011-07-29,False
646,45,7,2011-09-23,False
647,6,19,2010-09-24,False
648,40,44,2012-07-20,False
649,23,38,2012-07-06,False
650,40,10,2012-06-15,False
651,9,33,2011-03-25,False
652,2,33,2011-03-18,False
653,24,31,2012-04-27,False
654,21,83,2010-09-03,False
655,10,95,2011-09-16,False
656,39,29,2011-07-01,False
657,17,8,2012-09-21,False
658,38,23,2012-08-10,False
659,33,10,2012-06-22,False
660,35,46,2011-08-26,False
661,10,18,2012-09-14,False
662,28,58,2012-08-10,False
663,4,25,2011-01-21,False
664,28,33,2011-08-19,False
665,24,32,2011-01-07,False
666,42,38,2010-09-03,False
667,7,56,2011-04-22,False
668,1,3,2012-08-03,False
669,14,11,2012-07-27,False
670,14,25,2012-06-08,False
671,13,55,2012-06-15,False
672,41,74,2012-06-22,False
673,24,72,2011-12-30,True
674,6,35,2012-08-10,False
675,7,80,2010-10-29,False
676,8,95,2010-04-16,False
677,15,46,2012-09-14,False
678,13,16,2011-04-22,False
679,10,18,2011-02-11,True
680,10,33,2011-09-23,False
681,35,17,2010-02-12,True
682,6,82,2010-03-12,False
683,29,97,2010-09-24,False
684,12,41,2010-12-03,False
685,42,82,2012-02-17,False
686,2,81,2010-09-17,False
687,26,12,2011-12-02,False
688,19,80,2011-05-20,False
689,28,29,2010-02-05,False
690,36,79,2012-10-05,False
691,25,35,2012-03-30,False
692,17,45,2011-12-09,False
693,27,79,2012-02-17,False
694,24,67,2011-11-11,False
695,1,44,2011-06-17,False
696,18,93,2012-04-13,False
697,26,48,2012-09-21,False
698,2,93,2012-08-31,False
699,24,14,2011-03-18,False
700,13,55,2012-04-27,False
701,26,36,2012-07-27,False
702,19,54,2010-06-18,False
703,30,41,2011-06-03,False
704,12,17,2012-10-26,False
705,12,80,2010-04-02,False
706,9,19,2012-10-12,False
707,34,20,2012-03-02,False
708,34,48,2012-09-28,False
709,36,13,2012-08-31,False
710,32,58,2012-02-10,True
711,39,81,2010-12-31,True
712,42,11,2012-04-20,False
713,28,45,2011-12-09,False
714,23,26,2011-01-28,False
715,3,35,2010-12-03,False
716,37,7,2010-06-18,False
717,27,29,2010-06-18,False
718,14,1,2011-03-25,False
719,38,8,2012-05-18,False
720,9,2,2011-02-04,False
721,24,41,2011-05-27,False
722,28,13,2011-03-11,False
723,37,6,2010-05-21,False
724,19,27,2011-08-05,False
725,2,30,2011-07-01,False
726,10,60,2011-01-28,False
727,26,55,2011-04-15,False
728,9,18,2010-11-12,False
729,32,11,2011-02-25,False
730,21,98,2010-10-01,False
731,4,98,2011-12-02,False
732,39,13,2010-05-21,False
733,24,46,2011-03-04,False
734,2,2,2012-04-20,False
735,9,17,2012-02-10,True
736,41,10,2012-07-20,False
737,2,1,2010-12-17,False
738,1,25,2010-07-02,False
739,9,92,2011-05-06,False
740,29,67,2012-10-19,False
741,14,30,2012-03-02,False
742,21,40,2012-09-28,False
743,2,97,2011-08-26,False
744,22,55,2010-04-02,False
745,45,33,2012-10-26,False
746,17,11,2011-01-21,False
747,5,97,2011-02-11,True
748,17,23,2010-03-19,False
749,25,24,2012-10-26,False
750,29,11,2012-09-21,False
751,17,38,2012-04-27,False
752,6,10,2012-01-13,False
753,18,16,2010-07-02,False
754,23,20,2012-02-10,True
755,20,87,2011-02-11,True
756,9,4,2011-01-21,False
757,28,27,2012-02-10,True
758,6,37,2010-05-07,False
759,32,6,2011-07-08,False
760,22,54,2011-01-28,False
761,13,7,2010-11-26,True
762,29,32,2012-09-14,False
763,34,90,2011-04-01,False
764,15,96,2012-06-08,False
765,17,26,2012-05-11,False
766,29,9,2010-10-22,False
767,4,29,2010-09-10,True
768,35,51,2011-06-17,False
769,24,28,2012-10-12,False
770,24,10,2010-03-12,False
771,34,80,2012-08-03,False
772,13,92,2012-10-26,False
773,2,1,2011-05-27,False
774,45,36,2012-09-21,False
775,23,9,2011-10-21,False
776,16,92,2012-10-12,False
777,9,22,2011-05-06,False
778,34,7,2011-07-15,False
779,6,30,2010-05-21,False
780,7,74,2010-12-03,False
781,14,5,2010-04-16,False
782,27,25,2012-06-15,False
783,41,38,2010-05-14,False
784,25,82,2010-02-19,False
785,43,9,2012-01-20,False
786,23,10,2010-10-15,False
787,14,19,2012-09-07,True
788,20,34,2012-10-12,False
789,1,7,2010-03-12,False
790,28,19,2011-03-04,False
791,15,24,2012-03-02,False
792,29,7,2012-02-10,True
793,25,46,2010-12-31,True
794,34,1,2011-11-04,False
795,33,90,2010-04-30,False
796,7,32,2012-05-18,False
797,28,7,2011-10-07,False
798,1,67,2010-10-01,False
799,19,71,2010-09-10,True
800,29,92,2012-03-02,False
801,25,82,2011-08-12,False
802,4,80,2010-12-17,False
803,15,28,2012-03-09,False
804,43,14,2012-01-13,False
805,24,90,2011-12-23,False
806,4,5,2011-10-28,False
807,40,6,2012-03-30,False
808,15,98,2010-11-05,False
809,12,1,2011-10-21,False
810,38,98,2010-12-31,True
811,20,38,2012-07-13,False
812,12,2,2010-04-23,False
813,22,80,2012-01-06,False
814,5,28,2011-10-07,False
815,27,26,2010-10-15,False
816,19,96,2010-02-12,True
817,37,10,2012-02-10,True
818,25,8,2011-01-28,False
819,44,25,2012-10-05,False
820,16,11,2011-12-02,False
821,24,60,2012-04-27,False
822,29,34,2011-06-17,False
823,22,94,2011-08-12,False
824,45,22,2010-12-17,False
825,25,14,2011-02-25,False
826,34,30,2010-05-07,False
827,27,59,2010-09-24,False
828,32,8,2010-09-17,False
829,5,23,2012-08-03,False
830,34,11,2012-05-11,False
831,26,2,2010-06-11,False
832,38,74,2011-07-01,False
833,1,60,2011-08-26,False
834,22,35,2012-06-29,False
835,3,10,2010-11-12,False
836,8,32,2011-01-07,False
837,31,25,2011-12-02,False
838,3,85,2011-12-23,False
839,17,91,2011-08-12,False
840,36,17,2011-12-02,False
841,16,22,2012-08-03,False
842,8,27,2012-06-01,False
843,31,60,2012-02-03,False
844,25,29,2012-04-27,False
845,23,82,2012-02-24,False
846,6,96,2012-05-11,False
847,41,28,2011-01-07,False
848,9,23,2011-03-04,False
849,9,36,2010-10-01,False
850,20,31,2011-04-22,False
851,22,13,2010-02-19,False
852,26,8,2010-05-28,False
853,9,26,2010-11-26,True
854,31,12,2010-10-15,False
855,13,30,2010-12-10,False
856,42,42,2012-02-17,False
857,37,11,2011-10-14,False
858,30,32,2011-08-05,False
859,19,93,2011-02-11,True
860,41,22,2010-04-30,False
861,23,12,2011-09-23,False
862,32,34,2011-03-11,False
863,7,91,2011-06-24,False
864,18,10,2011-03-25,False
865,17,81,2012-08-31,False
866,39,35,2011-03-25,False
867,40,3,2010-02-19,False
868,2,34,2011-12-02,False
869,26,80,2012-02-10,True
870,11,72,2011-06-10,False
871,23,7,2011-08-26,False
872,23,85,2012-03-16,False
873,11,92,2012-02-24,False
874,39,97,2012-09-14,False
875,34,26,2012-02-24,False
876,33,90,2012-09-28,False
877,17,87,2011-12-30,True
878,7,56,2012-04-20,False
879,26,14,2011-10-07,False
880,17,26,2011-08-26,False
881,8,95,2011-11-11,False
882,2,29,2011-11-18,False
883,25,94,2010-05-07,False
884,23,46,2012-01-20,False
885,16,29,2010-10-15,False
886,34,22,2011-08-05,False
887,29,82,2011-03-11,False
888,15,71,2010-08-20,False
889,13,56,2010-07-09,False
890,5,22,2011-11-18,False
891,38,91,2012-05-04,False
892,15,55,2011-07-08,False
893,12,33,2012-07-06,False
894,11,25,2011-01-07,False
895,17,52,2011-06-10,False
896,3,21,2012-03-16,False
897,24,71,2011-06-17,False
898,3,46,2010-02-05,False
899,20,16,2010-10-22,False
900,30,38,2011-07-29,False
901,7,72,2010-10-15,False
902,21,98,2011-06-24,False
903,42,79,2011-11-25,True
904,18,46,2011-01-14,False
905,18,25,2010-03-19,False
906,9,82,2012-01-06,False
907,29,91,2010-03-05,False
908,17,9,2010-06-25,False
909,1,22,2010-05-28,False
910,28,13,2012-07-06,False
911,10,74,2010-12-31,True
912,33,25,2011-07-15,False
913,16,94,2011-05-27,False
914,35,60,2010-07-23,False
915,42,18,2010-04-23,False
916,7,56,2011-08-12,False
917,25,90,2011-05-13,False
918,15,56,2010-03-26,False
919,17,35,2010-04-09,False
920,41,21,2012-09-21,False
921,40,60,2011-07-15,False
922,17,58,2011-08-05,False
923,28,17,2011-05-27,False
924,7,85,2012-01-06,False
925,38,17,2010-12-17,False
926,41,96,2011-05-06,False
927,22,52,2012-06-15,False
928,23,81,2011-07-08,False
929,24,85,2010-03-12,False
